date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
11:23:57	50/50	---MCZ	200	added ('OK')	text/plain	etag:W/%2266ed8457-18%22	https://cannabisconnection.ca/robots.txt		(from )
11:23:57	167164/167164	---MCZ	200	added ('OK')	text/html	date:Tue,%2010%20Mar%202026%2018:49:32%20GMT	https://cannabisconnection.ca/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/index.html	(from )
11:23:57	602393/602393	---M--	200	added ('OK')	image/png	etag:%226765c6f3-98a6b%22	https://cannabisconnection.ca/wp-content/uploads/2024/12/Cannabis-Connection-2-1024x684.png	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/uploads/2024/12/Cannabis-Connection-2-1024x684.png	(from https://cannabisconnection.ca/)
11:23:58	2660/2660	---MCZ	200	added ('OK')	application/json	date:Wed,%2011%20Mar%202026%2005:53:58%20GMT	https://cannabisconnection.ca/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcannabisconnection.ca%2F	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/oembed/1.0/embed4b3c.json	(from https://cannabisconnection.ca/)
11:23:58	98570/98570	---MCZ	200	added ('OK')	application/rss+xml	etag:W/%22f1abffb79ea6ab9aaa487bbc4c8412b8%22	https://cannabisconnection.ca/feed/	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/feed/index.html	(from https://cannabisconnection.ca/)
11:23:58	2859/2859	---MCZ	200	added ('OK')	text/xml	date:Wed,%2011%20Mar%202026%2005:53:58%20GMT	https://cannabisconnection.ca/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fcannabisconnection.ca%2F&format=xml	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-json/oembed/1.0/embed741c	(from https://cannabisconnection.ca/)
11:23:58	12882/12882	---MCZ	200	added ('OK')	text/css	etag:W/%2268ff044a-3252%22	https://cannabisconnection.ca/wp-content/plugins/age-gate/dist/main.css?ver=3.7.2	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/plugins/age-gate/dist/mainf3df.css	(from https://cannabisconnection.ca/)
11:23:58	7232/7232	---MCZ	200	added ('OK')	text/css	etag:W/%2269afd790-1c40%22	https://cannabisconnection.ca/wp-content/plugins/schema-and-structured-data-for-wp/admin_section/css/saswp-style.min.css?ver=1.56	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/plugins/schema-and-structured-data-for-wp/admin_section/css/saswp-style.min62b4.css	(from https://cannabisconnection.ca/)
11:23:59	100222/100222	---MCZ	200	added ('OK')	text/css	etag:W/%2269834e0d-1877e%22	https://cannabisconnection.ca/wp-includes/css/dist/components/style.min.css?ver=6.9.1	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-includes/css/dist/components/style.min4d80.css	(from https://cannabisconnection.ca/)
11:23:59	12886/12886	---MCZ	200	added ('OK')	text/css	etag:W/%2269a9971c-3256%22	https://cannabisconnection.ca/wp-content/mu-plugins/vendor/wpex/godaddy-launch/includes/Dependencies/GoDaddy/Styles/build/latest.css?ver=2.0.2	V:/itzja/CannabisConnection/CannabisConnection/cannabisconnection.ca/wp-content/mu-plugins/vendor/wpex/godaddy-launch/includes/Dependencies/GoDaddy/Styles/build/latest4c56.css	(from https://cannabisconnection.ca/)
